Sottoarea_Number,Categoria_prodotto_Number,Year,Month,Day_Number,Day,Weekend,Holiday,Season,Vendite
131,2,2016,maggio,28,sabato,1,0,primavera,
131,2,2016,maggio,29,domenica,1,0,primavera,
132,1,2016,maggio,20,venerdì,0,0,primavera,
132,1,2016,maggio,21,sabato,1,0,primavera,
132,1,2016,maggio,22,domenica,1,0,primavera,
132,1,2016,maggio,23,lunedì,0,0,primavera,
132,1,2016,maggio,24,martedì,0,0,primavera,
132,1,2016,maggio,25,mercoledì,0,0,primavera,
132,1,2016,maggio,26,giovedì,0,0,primavera,
132,1,2016,maggio,27,venerdì,0,0,primavera,
132,1,2016,maggio,28,sabato,1,0,primavera,
132,1,2016,maggio,29,domenica,1,0,primavera,
132,2,2016,maggio,20,venerdì,0,0,primavera,
132,2,2016,maggio,21,sabato,1,0,primavera,
132,2,2016,maggio,22,domenica,1,0,primavera,
132,2,2016,maggio,23,lunedì,0,0,primavera,
132,2,2016,maggio,24,martedì,0,0,primavera,
132,2,2016,maggio,25,mercoledì,0,0,primavera,
132,2,2016,maggio,26,giovedì,0,0,primavera,
132,2,2016,maggio,27,venerdì,0,0,primavera,
132,2,2016,maggio,28,sabato,1,0,primavera,
132,2,2016,maggio,29,domenica,1,0,primavera,
133,1,2016,maggio,20,venerdì,0,0,primavera,
133,1,2016,maggio,21,sabato,1,0,primavera,
133,1,2016,maggio,22,domenica,1,0,primavera,
133,1,2016,maggio,23,lunedì,0,0,primavera,
133,1,2016,maggio,24,martedì,0,0,primavera,
133,1,2016,maggio,25,mercoledì,0,0,primavera,
133,1,2016,maggio,26,giovedì,0,0,primavera,
133,1,2016,maggio,27,venerdì,0,0,primavera,
133,1,2016,maggio,28,sabato,1,0,primavera,
133,1,2016,maggio,29,domenica,1,0,primavera,
133,2,2016,maggio,20,venerdì,0,0,primavera,
133,2,2016,maggio,21,sabato,1,0,primavera,
133,2,2016,maggio,22,domenica,1,0,primavera,
133,2,2016,maggio,23,lunedì,0,0,primavera,
133,2,2016,maggio,24,martedì,0,0,primavera,
133,2,2016,maggio,25,mercoledì,0,0,primavera,
133,2,2016,maggio,26,giovedì,0,0,primavera,
133,2,2016,maggio,27,venerdì,0,0,primavera,
133,2,2016,maggio,28,sabato,1,0,primavera,
133,2,2016,maggio,29,domenica,1,0,primavera,
134,1,2016,maggio,20,venerdì,0,0,primavera,
134,1,2016,maggio,21,sabato,1,0,primavera,
134,1,2016,maggio,22,domenica,1,0,primavera,
134,1,2016,maggio,23,lunedì,0,0,primavera,
134,1,2016,maggio,24,martedì,0,0,primavera,
134,1,2016,maggio,25,mercoledì,0,0,primavera,
134,1,2016,maggio,26,giovedì,0,0,primavera,
134,1,2016,maggio,27,venerdì,0,0,primavera,
134,1,2016,maggio,28,sabato,1,0,primavera,
134,1,2016,maggio,29,domenica,1,0,primavera,
134,2,2016,maggio,20,venerdì,0,0,primavera,
134,2,2016,maggio,21,sabato,1,0,primavera,
134,2,2016,maggio,22,domenica,1,0,primavera,
134,2,2016,maggio,23,lunedì,0,0,primavera,
134,2,2016,maggio,24,martedì,0,0,primavera,
134,2,2016,maggio,25,mercoledì,0,0,primavera,
134,2,2016,maggio,26,giovedì,0,0,primavera,
134,2,2016,maggio,27,venerdì,0,0,primavera,
134,2,2016,maggio,28,sabato,1,0,primavera,
134,2,2016,maggio,29,domenica,1,0,primavera,
135,1,2016,maggio,20,venerdì,0,0,primavera,
135,1,2016,maggio,21,sabato,1,0,primavera,
135,1,2016,maggio,22,domenica,1,0,primavera,
135,1,2016,maggio,23,lunedì,0,0,primavera,
135,1,2016,maggio,24,martedì,0,0,primavera,
135,1,2016,maggio,25,mercoledì,0,0,primavera,
135,1,2016,maggio,26,giovedì,0,0,primavera,
135,1,2016,maggio,27,venerdì,0,0,primavera,
135,1,2016,maggio,28,sabato,1,0,primavera,
135,1,2016,maggio,29,domenica,1,0,primavera,
135,2,2016,maggio,20,venerdì,0,0,primavera,
135,2,2016,maggio,21,sabato,1,0,primavera,
135,2,2016,maggio,22,domenica,1,0,primavera,
135,2,2016,maggio,23,lunedì,0,0,primavera,
135,2,2016,maggio,24,martedì,0,0,primavera,
135,2,2016,maggio,25,mercoledì,0,0,primavera,
135,2,2016,maggio,26,giovedì,0,0,primavera,
135,2,2016,maggio,27,venerdì,0,0,primavera,
135,2,2016,maggio,28,sabato,1,0,primavera,
135,2,2016,maggio,29,domenica,1,0,primavera,
136,1,2016,maggio,20,venerdì,0,0,primavera,
136,1,2016,maggio,21,sabato,1,0,primavera,
136,1,2016,maggio,22,domenica,1,0,primavera,
136,1,2016,maggio,23,lunedì,0,0,primavera,
136,1,2016,maggio,24,martedì,0,0,primavera,
136,1,2016,maggio,25,mercoledì,0,0,primavera,
136,1,2016,maggio,26,giovedì,0,0,primavera,
136,1,2016,maggio,27,venerdì,0,0,primavera,
136,1,2016,maggio,28,sabato,1,0,primavera,
136,1,2016,maggio,29,domenica,1,0,primavera,
136,2,2016,maggio,20,venerdì,0,0,primavera,
136,2,2016,maggio,21,sabato,1,0,primavera,
136,2,2016,maggio,22,domenica,1,0,primavera,
136,2,2016,maggio,23,lunedì,0,0,primavera,
136,2,2016,maggio,24,martedì,0,0,primavera,
136,2,2016,maggio,25,mercoledì,0,0,primavera,
136,2,2016,maggio,26,giovedì,0,0,primavera,
136,2,2016,maggio,27,venerdì,0,0,primavera,
136,2,2016,maggio,28,sabato,1,0,primavera,
136,2,2016,maggio,29,domenica,1,0,primavera,
137,1,2016,maggio,20,venerdì,0,0,primavera,
137,1,2016,maggio,21,sabato,1,0,primavera,
137,1,2016,maggio,22,domenica,1,0,primavera,
137,1,2016,maggio,23,lunedì,0,0,primavera,
137,1,2016,maggio,24,martedì,0,0,primavera,
137,1,2016,maggio,25,mercoledì,0,0,primavera,
137,1,2016,maggio,26,giovedì,0,0,primavera,
137,1,2016,maggio,27,venerdì,0,0,primavera,
137,1,2016,maggio,28,sabato,1,0,primavera,
137,1,2016,maggio,29,domenica,1,0,primavera,
137,2,2016,maggio,20,venerdì,0,0,primavera,
137,2,2016,maggio,21,sabato,1,0,primavera,
137,2,2016,maggio,22,domenica,1,0,primavera,
137,2,2016,maggio,23,lunedì,0,0,primavera,
137,2,2016,maggio,24,martedì,0,0,primavera,
137,2,2016,maggio,25,mercoledì,0,0,primavera,
137,2,2016,maggio,26,giovedì,0,0,primavera,
137,2,2016,maggio,27,venerdì,0,0,primavera,
137,2,2016,maggio,28,sabato,1,0,primavera,
137,2,2016,maggio,29,domenica,1,0,primavera,
138,1,2016,maggio,20,venerdì,0,0,primavera,
138,1,2016,maggio,21,sabato,1,0,primavera,
138,1,2016,maggio,22,domenica,1,0,primavera,
138,1,2016,maggio,23,lunedì,0,0,primavera,
138,1,2016,maggio,24,martedì,0,0,primavera,
138,1,2016,maggio,25,mercoledì,0,0,primavera,
138,1,2016,maggio,26,giovedì,0,0,primavera,
138,1,2016,maggio,27,venerdì,0,0,primavera,
138,1,2016,maggio,28,sabato,1,0,primavera,
138,1,2016,maggio,29,domenica,1,0,primavera,
138,2,2016,maggio,20,venerdì,0,0,primavera,
138,2,2016,maggio,21,sabato,1,0,primavera,
138,2,2016,maggio,22,domenica,1,0,primavera,
138,2,2016,maggio,23,lunedì,0,0,primavera,
138,2,2016,maggio,24,martedì,0,0,primavera,
138,2,2016,maggio,25,mercoledì,0,0,primavera,
138,2,2016,maggio,26,giovedì,0,0,primavera,
138,2,2016,maggio,27,venerdì,0,0,primavera,
138,2,2016,maggio,28,sabato,1,0,primavera,
138,2,2016,maggio,29,domenica,1,0,primavera,
139,1,2016,maggio,20,venerdì,0,0,primavera,
139,1,2016,maggio,21,sabato,1,0,primavera,
139,1,2016,maggio,22,domenica,1,0,primavera,
139,1,2016,maggio,23,lunedì,0,0,primavera,
139,1,2016,maggio,24,martedì,0,0,primavera,
139,1,2016,maggio,25,mercoledì,0,0,primavera,
139,1,2016,maggio,26,giovedì,0,0,primavera,
139,1,2016,maggio,27,venerdì,0,0,primavera,
139,1,2016,maggio,28,sabato,1,0,primavera,
139,1,2016,maggio,29,domenica,1,0,primavera,
139,2,2016,maggio,20,venerdì,0,0,primavera,
139,2,2016,maggio,21,sabato,1,0,primavera,
139,2,2016,maggio,22,domenica,1,0,primavera,
139,2,2016,maggio,23,lunedì,0,0,primavera,
139,2,2016,maggio,24,martedì,0,0,primavera,
139,2,2016,maggio,25,mercoledì,0,0,primavera,
139,2,2016,maggio,26,giovedì,0,0,primavera,
139,2,2016,maggio,27,venerdì,0,0,primavera,
139,2,2016,maggio,28,sabato,1,0,primavera,
139,2,2016,maggio,29,domenica,1,0,primavera,
140,1,2016,maggio,20,venerdì,0,0,primavera,
140,1,2016,maggio,21,sabato,1,0,primavera,
140,1,2016,maggio,22,domenica,1,0,primavera,
140,1,2016,maggio,23,lunedì,0,0,primavera,
140,1,2016,maggio,24,martedì,0,0,primavera,
140,1,2016,maggio,25,mercoledì,0,0,primavera,
140,1,2016,maggio,26,giovedì,0,0,primavera,
140,1,2016,maggio,27,venerdì,0,0,primavera,
140,1,2016,maggio,28,sabato,1,0,primavera,
140,1,2016,maggio,29,domenica,1,0,primavera,
140,2,2016,maggio,20,venerdì,0,0,primavera,
140,2,2016,maggio,21,sabato,1,0,primavera,
140,2,2016,maggio,22,domenica,1,0,primavera,
140,2,2016,maggio,23,lunedì,0,0,primavera,
140,2,2016,maggio,24,martedì,0,0,primavera,
140,2,2016,maggio,25,mercoledì,0,0,primavera,
140,2,2016,maggio,26,giovedì,0,0,primavera,
140,2,2016,maggio,27,venerdì,0,0,primavera,
140,2,2016,maggio,28,sabato,1,0,primavera,
140,2,2016,maggio,29,domenica,1,0,primavera,
141,1,2016,maggio,20,venerdì,0,0,primavera,
141,1,2016,maggio,21,sabato,1,0,primavera,
141,1,2016,maggio,22,domenica,1,0,primavera,
141,1,2016,maggio,23,lunedì,0,0,primavera,
141,1,2016,maggio,24,martedì,0,0,primavera,
141,1,2016,maggio,25,mercoledì,0,0,primavera,
141,1,2016,maggio,26,giovedì,0,0,primavera,
141,1,2016,maggio,27,venerdì,0,0,primavera,
141,1,2016,maggio,28,sabato,1,0,primavera,
141,1,2016,maggio,29,domenica,1,0,primavera,
141,2,2016,maggio,20,venerdì,0,0,primavera,
141,2,2016,maggio,21,sabato,1,0,primavera,
141,2,2016,maggio,22,domenica,1,0,primavera,
141,2,2016,maggio,23,lunedì,0,0,primavera,
141,2,2016,maggio,24,martedì,0,0,primavera,
141,2,2016,maggio,25,mercoledì,0,0,primavera,
141,2,2016,maggio,26,giovedì,0,0,primavera,
141,2,2016,maggio,27,venerdì,0,0,primavera,
141,2,2016,maggio,28,sabato,1,0,primavera,
141,2,2016,maggio,29,domenica,1,0,primavera,
142,1,2016,maggio,20,venerdì,0,0,primavera,
142,1,2016,maggio,21,sabato,1,0,primavera,
142,1,2016,maggio,22,domenica,1,0,primavera,
142,1,2016,maggio,23,lunedì,0,0,primavera,
142,1,2016,maggio,24,martedì,0,0,primavera,
142,1,2016,maggio,25,mercoledì,0,0,primavera,
142,1,2016,maggio,26,giovedì,0,0,primavera,
142,1,2016,maggio,27,venerdì,0,0,primavera,
142,1,2016,maggio,28,sabato,1,0,primavera,
142,1,2016,maggio,29,domenica,1,0,primavera,
142,2,2016,maggio,20,venerdì,0,0,primavera,
142,2,2016,maggio,21,sabato,1,0,primavera,
142,2,2016,maggio,22,domenica,1,0,primavera,
142,2,2016,maggio,23,lunedì,0,0,primavera,
142,2,2016,maggio,24,martedì,0,0,primavera,
142,2,2016,maggio,25,mercoledì,0,0,primavera,
142,2,2016,maggio,26,giovedì,0,0,primavera,
142,2,2016,maggio,27,venerdì,0,0,primavera,
142,2,2016,maggio,28,sabato,1,0,primavera,
142,2,2016,maggio,29,domenica,1,0,primavera,
143,1,2016,maggio,20,venerdì,0,0,primavera,
143,1,2016,maggio,21,sabato,1,0,primavera,
143,1,2016,maggio,22,domenica,1,0,primavera,
143,1,2016,maggio,23,lunedì,0,0,primavera,
143,1,2016,maggio,24,martedì,0,0,primavera,
143,1,2016,maggio,25,mercoledì,0,0,primavera,
143,1,2016,maggio,26,giovedì,0,0,primavera,
143,1,2016,maggio,27,venerdì,0,0,primavera,
143,1,2016,maggio,28,sabato,1,0,primavera,
143,1,2016,maggio,29,domenica,1,0,primavera,
143,2,2016,maggio,20,venerdì,0,0,primavera,
143,2,2016,maggio,21,sabato,1,0,primavera,
143,2,2016,maggio,22,domenica,1,0,primavera,
143,2,2016,maggio,23,lunedì,0,0,primavera,
143,2,2016,maggio,24,martedì,0,0,primavera,
143,2,2016,maggio,25,mercoledì,0,0,primavera,
143,2,2016,maggio,26,giovedì,0,0,primavera,
143,2,2016,maggio,27,venerdì,0,0,primavera,
143,2,2016,maggio,28,sabato,1,0,primavera,
143,2,2016,maggio,29,domenica,1,0,primavera,
144,1,2016,maggio,20,venerdì,0,0,primavera,
144,1,2016,maggio,21,sabato,1,0,primavera,
144,1,2016,maggio,22,domenica,1,0,primavera,
144,1,2016,maggio,23,lunedì,0,0,primavera,
144,1,2016,maggio,24,martedì,0,0,primavera,
144,1,2016,maggio,25,mercoledì,0,0,primavera,
144,1,2016,maggio,26,giovedì,0,0,primavera,
144,1,2016,maggio,27,venerdì,0,0,primavera,
144,1,2016,maggio,28,sabato,1,0,primavera,
144,1,2016,maggio,29,domenica,1,0,primavera,
144,2,2016,maggio,20,venerdì,0,0,primavera,
144,2,2016,maggio,21,sabato,1,0,primavera,
144,2,2016,maggio,22,domenica,1,0,primavera,
144,2,2016,maggio,23,lunedì,0,0,primavera,
144,2,2016,maggio,24,martedì,0,0,primavera,
144,2,2016,maggio,25,mercoledì,0,0,primavera,
144,2,2016,maggio,26,giovedì,0,0,primavera,
144,2,2016,maggio,27,venerdì,0,0,primavera,
144,2,2016,maggio,28,sabato,1,0,primavera,
144,2,2016,maggio,29,domenica,1,0,primavera,
